11/12/2025 15:12:14.584	2.3749e-01
11/12/2025 15:12:15.576	2.3742e-01
11/12/2025 15:12:16.587	2.3756e-01
11/12/2025 15:12:17.589	2.3753e-01
11/12/2025 15:12:18.580	2.3749e-01
11/12/2025 15:12:19.592	2.3748e-01
11/12/2025 15:12:20.593	2.3736e-01
11/12/2025 15:12:21.585	2.3738e-01
11/12/2025 15:12:22.586	2.3721e-01
11/12/2025 15:12:23.597	2.3750e-01
11/12/2025 15:12:24.599	2.3697e-01
11/12/2025 15:12:25.610	2.3723e-01
11/12/2025 15:12:26.602	2.3715e-01
11/12/2025 15:12:27.593	2.3730e-01
11/12/2025 15:12:28.595	2.3717e-01
11/12/2025 15:12:29.606	2.3710e-01
11/12/2025 15:12:30.608	2.3712e-01
11/12/2025 15:12:31.619	2.3679e-01
11/12/2025 15:12:32.610	2.3693e-01
11/12/2025 15:12:33.612	2.3685e-01
11/12/2025 15:12:34.603	2.3706e-01
11/12/2025 15:12:35.615	2.3691e-01
11/12/2025 15:12:36.606	2.3695e-01
11/12/2025 15:12:37.608	2.3721e-01
11/12/2025 15:12:38.609	2.3719e-01
11/12/2025 15:12:39.620	2.3703e-01
11/12/2025 15:12:40.622	2.3698e-01
11/12/2025 15:12:41.623	2.3681e-01
11/12/2025 15:12:42.625	2.3700e-01
11/12/2025 15:12:43.626	2.3697e-01
11/12/2025 15:12:44.628	2.3676e-01
11/12/2025 15:12:45.629	2.3702e-01
11/12/2025 15:12:46.631	2.3706e-01
11/12/2025 15:12:47.642	2.3665e-01
11/12/2025 15:12:48.633	2.3708e-01
11/12/2025 15:12:49.635	2.3670e-01
11/12/2025 15:12:50.636	2.3707e-01
11/12/2025 15:12:51.628	2.3681e-01
11/12/2025 15:12:52.639	2.3677e-01
11/12/2025 15:12:53.641	2.3692e-01
11/12/2025 15:12:54.642	2.3690e-01
11/12/2025 15:12:55.644	2.3668e-01
11/12/2025 15:12:56.645	2.3680e-01
11/12/2025 15:12:57.646	2.3670e-01
11/12/2025 15:12:58.638	2.3673e-01
11/12/2025 15:12:59.639	2.3660e-01
11/12/2025 15:13:00.651	2.3682e-01
11/12/2025 15:13:01.652	2.3682e-01
11/12/2025 15:13:02.654	2.3677e-01
11/12/2025 15:13:03.655	2.3665e-01
11/12/2025 15:13:04.656	2.3675e-01
11/12/2025 15:13:05.658	2.3673e-01
11/12/2025 15:13:06.659	2.3648e-01
11/12/2025 15:13:07.661	2.3678e-01
11/12/2025 15:13:08.652	2.3677e-01
11/12/2025 15:13:09.674	2.3678e-01
11/12/2025 15:13:10.665	2.3659e-01
11/12/2025 15:13:11.667	2.3657e-01
11/12/2025 15:13:12.668	2.3670e-01
11/12/2025 15:13:13.669	2.3622e-01
11/12/2025 15:13:14.671	2.3647e-01
11/12/2025 15:13:15.672	2.3658e-01
11/12/2025 15:13:16.674	2.3653e-01
11/12/2025 15:13:17.685	2.3650e-01
11/12/2025 15:13:18.667	2.3637e-01
11/12/2025 15:13:19.678	2.3660e-01
11/12/2025 15:13:20.680	2.3638e-01
11/12/2025 15:13:21.671	2.3653e-01
11/12/2025 15:13:22.682	2.3655e-01
11/12/2025 15:13:23.674	2.3655e-01
11/12/2025 15:13:24.685	2.3663e-01
11/12/2025 15:13:25.697	2.3660e-01
11/12/2025 15:13:26.688	2.3650e-01
11/12/2025 15:13:27.680	2.3636e-01
11/12/2025 15:13:28.681	2.3649e-01
11/12/2025 15:13:29.692	2.3626e-01
11/12/2025 15:13:30.694	2.3674e-01
11/12/2025 15:13:31.695	2.3638e-01
11/12/2025 15:13:32.697	2.3657e-01
11/12/2025 15:13:33.698	2.3625e-01
11/12/2025 15:13:34.700	2.3645e-01
11/12/2025 15:13:35.701	2.3619e-01
11/12/2025 15:13:36.703	2.3648e-01
11/12/2025 15:13:37.704	2.3629e-01
11/12/2025 15:13:38.705	2.3645e-01
11/12/2025 15:13:39.707	2.3629e-01
11/12/2025 15:13:40.708	2.3625e-01
11/12/2025 15:13:41.710	2.3633e-01
11/12/2025 15:13:42.711	2.3620e-01
11/12/2025 15:13:43.713	2.3617e-01
11/12/2025 15:13:44.714	2.3627e-01
11/12/2025 15:13:45.716	2.3623e-01
11/12/2025 15:13:46.727	2.3633e-01
11/12/2025 15:13:47.718	2.3628e-01
11/12/2025 15:13:48.710	2.3606e-01
11/12/2025 15:13:49.711	2.3614e-01
11/12/2025 15:13:50.723	2.3603e-01
11/12/2025 15:13:51.734	2.3623e-01
11/12/2025 15:13:52.726	2.3619e-01
11/12/2025 15:13:53.727	2.3614e-01
11/12/2025 15:13:54.728	2.3636e-01
11/12/2025 15:13:55.730	2.3638e-01
11/12/2025 15:13:56.731	2.3621e-01
11/12/2025 15:13:57.733	2.3615e-01
11/12/2025 15:13:58.744	2.3574e-01
11/12/2025 15:13:59.736	2.3633e-01
11/12/2025 15:14:00.737	2.3611e-01
11/12/2025 15:14:01.729	2.3604e-01
11/12/2025 15:14:02.740	2.3609e-01
11/12/2025 15:14:03.741	2.3611e-01
11/12/2025 15:14:04.743	2.3587e-01
11/12/2025 15:14:05.744	2.3606e-01
11/12/2025 15:14:06.746	2.3609e-01
11/12/2025 15:14:07.747	2.3602e-01
11/12/2025 15:14:08.749	2.3599e-01
11/12/2025 15:14:09.750	2.3607e-01
11/12/2025 15:14:10.752	2.3602e-01
11/12/2025 15:14:11.753	2.3603e-01
11/12/2025 15:14:12.754	2.3580e-01
11/12/2025 15:14:13.756	2.3604e-01
11/12/2025 15:14:14.757	2.3596e-01
11/12/2025 15:14:15.759	2.3612e-01
11/12/2025 15:14:16.760	2.3590e-01
11/12/2025 15:14:17.762	2.3615e-01
11/12/2025 15:14:18.763	2.3571e-01
11/12/2025 15:14:19.764	2.3598e-01
11/12/2025 15:14:20.766	2.3569e-01
11/12/2025 15:14:21.767	2.3600e-01
11/12/2025 15:14:22.769	2.3568e-01
11/12/2025 15:14:23.770	2.3570e-01
11/12/2025 15:14:24.772	2.3590e-01
11/12/2025 15:14:25.773	2.3573e-01
11/12/2025 15:14:26.765	2.3580e-01
11/12/2025 15:14:27.776	2.3574e-01
11/12/2025 15:14:28.777	2.3597e-01
11/12/2025 15:14:29.769	2.3577e-01
11/12/2025 15:14:30.780	2.3577e-01
11/12/2025 15:14:31.782	2.3567e-01
11/12/2025 15:14:32.783	2.3538e-01
11/12/2025 15:14:33.785	2.3555e-01
11/12/2025 15:14:34.786	2.3528e-01
11/12/2025 15:14:35.788	2.3529e-01
11/12/2025 15:14:36.799	2.3567e-01
11/12/2025 15:14:37.790	2.3561e-01
11/12/2025 15:14:38.792	2.3564e-01
11/12/2025 15:14:39.793	2.3585e-01
11/12/2025 15:14:40.805	2.3534e-01
11/12/2025 15:14:41.796	2.3554e-01
11/12/2025 15:14:42.798	2.3565e-01
11/12/2025 15:14:43.799	2.3558e-01
11/12/2025 15:14:44.800	2.3572e-01
11/12/2025 15:14:45.802	2.3543e-01
11/12/2025 15:14:46.803	2.3553e-01
11/12/2025 15:14:47.805	2.3560e-01
11/12/2025 15:14:48.806	2.3531e-01
11/12/2025 15:14:49.808	2.3558e-01
11/12/2025 15:14:50.809	2.3564e-01
11/12/2025 15:14:51.811	2.3520e-01
11/12/2025 15:14:52.802	2.3545e-01
11/12/2025 15:14:53.813	2.3554e-01
11/12/2025 15:14:54.815	2.3534e-01
11/12/2025 15:14:55.806	2.3562e-01
11/12/2025 15:14:56.818	2.3543e-01
11/12/2025 15:14:57.819	2.3566e-01
11/12/2025 15:14:58.821	2.3515e-01
11/12/2025 15:14:59.822	2.3546e-01
11/12/2025 15:15:00.824	2.3552e-01
11/12/2025 15:15:01.835	2.3561e-01
11/12/2025 15:15:02.826	2.3536e-01
11/12/2025 15:15:03.838	2.3523e-01
11/12/2025 15:15:04.829	2.3547e-01
11/12/2025 15:15:05.841	2.3537e-01
11/12/2025 15:15:06.832	2.3544e-01
11/12/2025 15:15:07.844	2.3546e-01
11/12/2025 15:15:08.835	2.3549e-01
11/12/2025 15:15:09.836	2.3519e-01
11/12/2025 15:15:10.828	2.3498e-01
11/12/2025 15:15:11.839	2.3486e-01
11/12/2025 15:15:12.841	2.3494e-01
11/12/2025 15:15:13.842	2.3516e-01
11/12/2025 15:15:14.834	2.3482e-01
11/12/2025 15:15:15.845	2.3501e-01
11/12/2025 15:15:16.847	2.3479e-01
11/12/2025 15:15:17.838	2.3524e-01
11/12/2025 15:15:18.849	2.3511e-01
11/12/2025 15:15:19.851	2.3529e-01
11/12/2025 15:15:20.862	2.3528e-01
11/12/2025 15:15:21.854	2.3501e-01
11/12/2025 15:15:22.855	2.3533e-01
11/12/2025 15:15:23.857	2.3499e-01
11/12/2025 15:15:24.858	2.3545e-01
11/12/2025 15:15:25.860	2.3528e-01
11/12/2025 15:15:26.861	2.3522e-01
11/12/2025 15:15:27.862	2.3525e-01
11/12/2025 15:15:28.864	2.3462e-01
11/12/2025 15:15:29.875	2.3522e-01
11/12/2025 15:15:30.877	2.3527e-01
11/12/2025 15:15:31.858	2.3528e-01
11/12/2025 15:15:32.870	2.3523e-01
11/12/2025 15:15:33.881	2.3499e-01
11/12/2025 15:15:34.862	2.3520e-01
11/12/2025 15:15:35.864	2.3531e-01
11/12/2025 15:15:36.875	2.3546e-01
11/12/2025 15:15:37.877	2.3504e-01
11/12/2025 15:15:38.868	2.3524e-01
11/12/2025 15:15:39.880	2.3513e-01
11/12/2025 15:15:40.881	2.3535e-01
11/12/2025 15:15:41.883	2.3507e-01
11/12/2025 15:15:42.884	2.3485e-01
11/12/2025 15:15:43.885	2.3501e-01
11/12/2025 15:15:44.877	2.3526e-01
11/12/2025 15:15:45.888	2.3489e-01
11/12/2025 15:15:46.890	2.3524e-01
11/12/2025 15:15:47.891	2.3507e-01
11/12/2025 15:15:48.893	2.3495e-01
11/12/2025 15:15:49.894	2.3497e-01
11/12/2025 15:15:50.896	2.3514e-01
11/12/2025 15:15:51.897	2.3500e-01
11/12/2025 15:15:52.898	2.3519e-01
11/12/2025 15:15:53.900	2.3470e-01
11/12/2025 15:15:54.901	2.3499e-01
11/12/2025 15:15:55.903	2.3472e-01
11/12/2025 15:15:56.904	2.3498e-01
11/12/2025 15:15:57.916	2.3479e-01
11/12/2025 15:15:58.907	2.3496e-01
11/12/2025 15:15:59.898	2.3516e-01
11/12/2025 15:16:00.910	2.3493e-01
11/12/2025 15:16:01.921	2.3510e-01
11/12/2025 15:16:02.913	2.3491e-01
11/12/2025 15:16:03.914	2.3484e-01
11/12/2025 15:16:04.916	2.3475e-01
11/12/2025 15:16:05.917	2.3477e-01
11/12/2025 15:16:06.919	2.3505e-01
11/12/2025 15:16:07.930	2.3473e-01
11/12/2025 15:16:08.921	2.3467e-01
11/12/2025 15:16:09.913	2.3494e-01
11/12/2025 15:16:10.934	2.3495e-01
11/12/2025 15:16:11.926	2.3475e-01
11/12/2025 15:16:12.927	2.3494e-01
11/12/2025 15:16:13.929	2.3479e-01
11/12/2025 15:16:14.930	2.3469e-01
11/12/2025 15:16:15.932	2.3481e-01
11/12/2025 15:16:16.933	2.3482e-01
11/12/2025 15:16:17.934	2.3482e-01
11/12/2025 15:16:18.936	2.3469e-01
11/12/2025 15:16:19.937	2.3485e-01
11/12/2025 15:16:20.939	2.3460e-01
11/12/2025 15:16:21.940	2.3458e-01
11/12/2025 15:16:22.952	2.3488e-01
11/12/2025 15:16:23.943	2.3467e-01
11/12/2025 15:16:24.944	2.3478e-01
11/12/2025 15:16:25.946	2.3499e-01
11/12/2025 15:16:26.947	2.3458e-01
11/12/2025 15:16:27.949	2.3481e-01
11/12/2025 15:16:28.950	2.3481e-01
11/12/2025 15:16:29.952	2.3462e-01
11/12/2025 15:16:30.953	2.3479e-01
11/12/2025 15:16:31.945	2.3481e-01
11/12/2025 15:16:32.956	2.3510e-01
11/12/2025 15:16:33.957	2.3459e-01
11/12/2025 15:16:34.959	2.3479e-01
11/12/2025 15:16:35.960	2.3506e-01
11/12/2025 15:16:36.962	2.3471e-01
11/12/2025 15:16:37.963	2.3479e-01
11/12/2025 15:16:38.965	2.3493e-01
11/12/2025 15:16:39.976	2.3714e-01
11/12/2025 15:16:40.968	2.3959e-01
11/12/2025 15:16:41.969	2.3964e-01
11/12/2025 15:16:42.970	2.3993e-01
11/12/2025 15:16:43.972	2.3970e-01
11/12/2025 15:16:44.983	2.4074e-01
11/12/2025 15:16:45.975	2.3969e-01
11/12/2025 15:16:46.976	2.3965e-01
11/12/2025 15:16:47.968	2.4054e-01
11/12/2025 15:16:48.979	2.3976e-01
# air saturation data from here
11/12/2025 15:16:49.980	2.4036e-01
11/12/2025 15:16:50.982	2.3975e-01
11/12/2025 15:16:51.983	2.3883e-01
11/12/2025 15:16:52.975	2.3970e-01
11/12/2025 15:16:53.986	2.3872e-01
11/12/2025 15:16:54.988	2.3861e-01
11/12/2025 15:16:55.989	2.3876e-01
11/12/2025 15:16:56.991	2.3863e-01
11/12/2025 15:16:57.992	2.3970e-01
11/12/2025 15:16:58.993	2.3778e-01
11/12/2025 15:16:59.995	2.3914e-01
11/12/2025 15:17:00.986	2.3891e-01
11/12/2025 15:17:01.998	2.3868e-01
11/12/2025 15:17:02.999	2.3911e-01
11/12/2025 15:17:04.001	2.3849e-01
11/12/2025 15:17:05.012	2.3774e-01
11/12/2025 15:17:06.004	2.3641e-01
11/12/2025 15:17:07.005	2.3413e-01
11/12/2025 15:17:07.996	2.3369e-01
11/12/2025 15:17:09.008	2.3365e-01
11/12/2025 15:17:10.009	2.3318e-01
11/12/2025 15:17:11.011	2.3350e-01
11/12/2025 15:17:12.002	2.3347e-01
11/12/2025 15:17:13.004	2.3368e-01
11/12/2025 15:17:14.015	2.3371e-01
11/12/2025 15:17:15.016	2.3359e-01
11/12/2025 15:17:16.018	2.3356e-01
11/12/2025 15:17:17.019	2.3372e-01
11/12/2025 15:17:18.021	2.3369e-01
11/12/2025 15:17:19.012	2.3389e-01
11/12/2025 15:17:20.024	2.3374e-01
11/12/2025 15:17:21.025	2.3393e-01
11/12/2025 15:17:22.037	2.3390e-01
11/12/2025 15:17:23.038	2.3364e-01
11/12/2025 15:17:24.029	2.3376e-01
11/12/2025 15:17:25.031	2.3381e-01
11/12/2025 15:17:26.032	2.3331e-01
11/12/2025 15:17:27.034	2.3388e-01
11/12/2025 15:17:28.025	2.3386e-01
11/12/2025 15:17:29.047	2.3402e-01
11/12/2025 15:17:30.038	2.3374e-01
11/12/2025 15:17:31.040	2.3356e-01
11/12/2025 15:17:32.031	2.3388e-01
# signal is now stable at 21.9 
# C 
11/12/2025 15:17:33.052	2.3392e-01
11/12/2025 15:17:34.044	2.3351e-01
11/12/2025 15:17:35.045	2.3380e-01
11/12/2025 15:17:36.047	2.3379e-01
11/12/2025 15:17:37.048	2.3392e-01
11/12/2025 15:17:38.050	2.3385e-01
11/12/2025 15:17:39.051	2.3398e-01
11/12/2025 15:17:40.052	2.3380e-01
11/12/2025 15:17:41.054	2.3366e-01
11/12/2025 15:17:42.075	2.3355e-01
11/12/2025 15:17:43.057	2.3388e-01
11/12/2025 15:17:44.048	2.3380e-01
11/12/2025 15:17:45.060	2.3380e-01
11/12/2025 15:17:46.061	2.3374e-01
11/12/2025 15:17:47.063	2.3401e-01
11/12/2025 15:17:48.074	2.3396e-01
11/12/2025 15:17:49.065	2.3386e-01
11/12/2025 15:17:50.057	2.3375e-01
11/12/2025 15:17:51.058	2.3402e-01
11/12/2025 15:17:52.070	2.3375e-01
11/12/2025 15:17:53.061	2.3401e-01
11/12/2025 15:17:54.073	2.3400e-01
11/12/2025 15:17:55.074	2.3372e-01
11/12/2025 15:17:56.076	2.3380e-01
11/12/2025 15:17:57.077	2.3366e-01
11/12/2025 15:17:58.078	2.3374e-01
11/12/2025 15:17:59.080	2.3366e-01
11/12/2025 15:18:00.081	2.3352e-01
11/12/2025 15:18:01.083	2.3352e-01
11/12/2025 15:18:02.084	2.3391e-01
11/12/2025 15:18:03.086	2.3359e-01
11/12/2025 15:18:04.087	2.3362e-01
11/12/2025 15:18:05.088	2.3400e-01
11/12/2025 15:18:06.090	2.3385e-01
11/12/2025 15:18:07.091	2.3389e-01
11/12/2025 15:18:08.093	2.3367e-01
11/12/2025 15:18:09.084	2.3358e-01
11/12/2025 15:18:10.096	2.3396e-01
11/12/2025 15:18:11.097	2.3380e-01
11/12/2025 15:18:12.099	2.3375e-01
11/12/2025 15:18:13.100	2.3394e-01
11/12/2025 15:18:14.101	2.3388e-01
11/12/2025 15:18:15.103	2.3365e-01
11/12/2025 15:18:16.104	2.3381e-01
11/12/2025 15:18:17.116	2.3381e-01
11/12/2025 15:18:18.107	2.3371e-01
11/12/2025 15:18:19.099	2.3362e-01
11/12/2025 15:18:20.110	2.3362e-01
11/12/2025 15:18:21.112	2.3391e-01
11/12/2025 15:18:22.113	2.3361e-01
11/12/2025 15:18:23.114	2.3391e-01
11/12/2025 15:18:24.116	2.3394e-01
11/12/2025 15:18:25.117	2.3380e-01
11/12/2025 15:18:26.119	2.3370e-01
11/12/2025 15:18:27.120	2.3378e-01
11/12/2025 15:18:28.122	2.3362e-01
11/12/2025 15:18:29.123	2.3422e-01
11/12/2025 15:18:30.124	2.3425e-01
11/12/2025 15:18:31.126	2.3422e-01
11/12/2025 15:18:32.127	2.3442e-01
11/12/2025 15:18:33.129	2.3399e-01
11/12/2025 15:18:34.130	2.3355e-01
11/12/2025 15:18:35.132	2.3404e-01
11/12/2025 15:18:36.133	2.3395e-01
11/12/2025 15:18:37.135	2.3386e-01
11/12/2025 15:18:38.136	2.3355e-01
11/12/2025 15:18:39.137	2.3349e-01
11/12/2025 15:18:40.139	2.3415e-01
11/12/2025 15:18:41.140	2.3407e-01
11/12/2025 15:18:42.142	2.3398e-01
11/12/2025 15:18:43.143	2.3437e-01
11/12/2025 15:18:44.145	2.3423e-01
11/12/2025 15:18:45.156	2.3394e-01
11/12/2025 15:18:46.148	2.3437e-01
11/12/2025 15:18:47.149	2.3408e-01
11/12/2025 15:18:48.150	2.3418e-01
11/12/2025 15:18:49.152	2.3415e-01
11/12/2025 15:18:50.153	2.3414e-01
11/12/2025 15:18:51.155	2.3440e-01
11/12/2025 15:18:52.156	2.3420e-01
11/12/2025 15:18:53.158	2.3407e-01
11/12/2025 15:18:54.149	2.3431e-01
11/12/2025 15:18:55.160	2.3352e-01
11/12/2025 15:18:56.162	2.3421e-01
11/12/2025 15:18:57.173	2.3392e-01
11/12/2025 15:18:58.165	2.3435e-01
11/12/2025 15:18:59.166	2.3409e-01
11/12/2025 15:19:00.168	2.3407e-01
11/12/2025 15:19:01.169	2.3430e-01
11/12/2025 15:19:02.181	2.3389e-01
11/12/2025 15:19:03.172	2.3417e-01
11/12/2025 15:19:04.173	2.3378e-01
11/12/2025 15:19:05.185	2.3417e-01
11/12/2025 15:19:06.176	2.3417e-01
11/12/2025 15:19:07.178	2.3412e-01
11/12/2025 15:19:08.179	2.3433e-01
11/12/2025 15:19:09.181	2.3419e-01
11/12/2025 15:19:10.182	2.3386e-01
11/12/2025 15:19:11.184	2.3408e-01
11/12/2025 15:19:12.195	2.3432e-01
11/12/2025 15:19:13.186	2.3408e-01
11/12/2025 15:19:14.188	2.3426e-01
11/12/2025 15:19:15.189	2.3412e-01
11/12/2025 15:19:16.191	2.3408e-01
11/12/2025 15:19:17.202	2.3422e-01
11/12/2025 15:19:18.194	2.3425e-01
11/12/2025 15:19:19.195	2.3404e-01
11/12/2025 15:19:20.196	2.3392e-01
11/12/2025 15:19:21.198	2.3404e-01
11/12/2025 15:19:22.199	2.3362e-01
11/12/2025 15:19:23.191	2.3423e-01
11/12/2025 15:19:24.202	2.3413e-01
11/12/2025 15:19:25.204	2.3394e-01
11/12/2025 15:19:26.205	2.3423e-01
11/12/2025 15:19:27.197	2.3397e-01
11/12/2025 15:19:28.208	2.3429e-01
11/12/2025 15:19:29.209	2.3404e-01
11/12/2025 15:19:30.211	2.3408e-01
11/12/2025 15:19:31.212	2.3392e-01
11/12/2025 15:19:32.224	2.3421e-01
11/12/2025 15:19:33.215	2.3400e-01
11/12/2025 15:19:34.217	2.3398e-01
11/12/2025 15:19:35.218	2.3389e-01
11/12/2025 15:19:36.220	2.3395e-01
11/12/2025 15:19:37.221	2.3384e-01
11/12/2025 15:19:38.222	2.3409e-01
11/12/2025 15:19:39.224	2.3386e-01
11/12/2025 15:19:40.225	2.3383e-01
11/12/2025 15:19:41.227	2.3401e-01
11/12/2025 15:19:42.218	2.3393e-01
11/12/2025 15:19:43.230	2.3389e-01
11/12/2025 15:19:44.231	2.3390e-01
11/12/2025 15:19:45.232	2.3341e-01
11/12/2025 15:19:46.244	2.3375e-01
11/12/2025 15:19:47.235	2.3338e-01
11/12/2025 15:19:48.237	2.3375e-01
11/12/2025 15:19:49.238	2.3354e-01
11/12/2025 15:19:50.250	2.3371e-01
11/12/2025 15:19:51.241	2.3382e-01
11/12/2025 15:19:52.243	2.3382e-01
11/12/2025 15:19:53.244	2.3389e-01
11/12/2025 15:19:54.245	2.3352e-01
11/12/2025 15:19:55.237	2.3364e-01
11/12/2025 15:19:56.248	2.3374e-01
11/12/2025 15:19:57.250	2.3363e-01
11/12/2025 15:19:58.251	2.3343e-01
11/12/2025 15:19:59.253	2.3383e-01
11/12/2025 15:20:00.254	2.3366e-01
11/12/2025 15:20:01.266	2.3352e-01
11/12/2025 15:20:02.257	2.3370e-01
11/12/2025 15:20:03.258	2.3348e-01
11/12/2025 15:20:04.260	2.3380e-01
11/12/2025 15:20:05.261	2.3351e-01
11/12/2025 15:20:06.263	2.3353e-01
11/12/2025 15:20:07.264	2.3366e-01
11/12/2025 15:20:08.266	2.3371e-01
11/12/2025 15:20:09.267	2.3365e-01
11/12/2025 15:20:10.268	2.3356e-01
11/12/2025 15:20:11.270	2.3357e-01
11/12/2025 15:20:12.271	2.3354e-01
11/12/2025 15:20:13.273	2.3333e-01
11/12/2025 15:20:14.274	2.3329e-01
11/12/2025 15:20:15.276	2.3372e-01
11/12/2025 15:20:16.267	2.3350e-01
11/12/2025 15:20:17.269	2.3329e-01
11/12/2025 15:20:18.280	2.3357e-01
11/12/2025 15:20:19.281	2.3337e-01
11/12/2025 15:20:20.283	2.3344e-01
11/12/2025 15:20:21.274	2.3349e-01
11/12/2025 15:20:22.286	2.3353e-01
11/12/2025 15:20:23.277	2.3333e-01
11/12/2025 15:20:24.289	2.3355e-01
11/12/2025 15:20:25.290	2.3312e-01
11/12/2025 15:20:26.282	2.3353e-01
11/12/2025 15:20:27.293	2.3326e-01
11/12/2025 15:20:28.294	2.3348e-01
11/12/2025 15:20:29.296	2.3297e-01
11/12/2025 15:20:30.297	2.3323e-01
11/12/2025 15:20:31.299	2.3355e-01
11/12/2025 15:20:32.310	2.3324e-01
11/12/2025 15:20:33.302	2.3338e-01
11/12/2025 15:20:34.303	2.3318e-01
11/12/2025 15:20:35.304	2.3333e-01
11/12/2025 15:20:36.306	2.3349e-01
11/12/2025 15:20:37.307	2.3325e-01
11/12/2025 15:20:38.309	2.3338e-01
11/12/2025 15:20:39.310	2.3325e-01
11/12/2025 15:20:40.322	2.3341e-01
11/12/2025 15:20:41.313	2.3344e-01
11/12/2025 15:20:42.315	2.3348e-01
11/12/2025 15:20:43.316	2.3345e-01
11/12/2025 15:20:44.317	2.3346e-01
11/12/2025 15:20:45.309	2.3335e-01
11/12/2025 15:20:46.330	2.3360e-01
11/12/2025 15:20:47.322	2.3315e-01
11/12/2025 15:20:48.333	2.3310e-01
11/12/2025 15:20:49.325	2.3331e-01
11/12/2025 15:20:50.326	2.3312e-01
11/12/2025 15:20:51.318	2.3345e-01
11/12/2025 15:20:52.329	2.3314e-01
11/12/2025 15:20:53.320	2.3335e-01
11/12/2025 15:20:54.322	2.3334e-01
11/12/2025 15:20:55.333	2.3300e-01
11/12/2025 15:20:56.335	2.3344e-01
11/12/2025 15:20:57.336	2.3329e-01
11/12/2025 15:20:58.338	2.3308e-01
11/12/2025 15:20:59.349	2.3351e-01
11/12/2025 15:21:00.330	2.3314e-01
11/12/2025 15:21:01.342	2.3330e-01
11/12/2025 15:21:02.333	2.3327e-01
11/12/2025 15:21:03.345	2.3328e-01
11/12/2025 15:21:04.346	2.3285e-01
11/12/2025 15:21:05.348	2.3327e-01
11/12/2025 15:21:06.349	2.3329e-01
11/12/2025 15:21:07.351	2.3338e-01
11/12/2025 15:21:08.352	2.3304e-01
11/12/2025 15:21:09.353	2.3332e-01
11/12/2025 15:21:10.355	2.3330e-01
11/12/2025 15:21:11.366	2.3337e-01
11/12/2025 15:21:12.348	2.3313e-01
11/12/2025 15:21:13.359	2.3324e-01
11/12/2025 15:21:14.351	2.3314e-01
11/12/2025 15:21:15.362	2.3298e-01
# transfer to anoxia (sodium 
# sulfite)
11/12/2025 15:21:16.364	2.3311e-01
11/12/2025 15:21:17.365	2.2801e-01
11/12/2025 15:21:18.366	2.3404e-01
11/12/2025 15:21:19.368	2.3315e-01
11/12/2025 15:21:20.359	2.3291e-01
11/12/2025 15:21:21.371	2.3311e-01
11/12/2025 15:21:22.372	2.3413e-01
11/12/2025 15:21:23.374	2.3370e-01
11/12/2025 15:21:24.375	2.1976e-01
11/12/2025 15:21:25.366	2.2162e-01
11/12/2025 15:21:26.378	2.2202e-01
11/12/2025 15:21:27.379	2.2042e-01
11/12/2025 15:21:28.391	3.5820e-01
11/12/2025 15:21:29.382	2.2758e-01
11/12/2025 15:21:30.394	2.3221e-01
11/12/2025 15:21:31.385	1.7944e-01
11/12/2025 15:21:32.387	2.2466e-01
11/12/2025 15:21:33.378	2.1992e-01
11/12/2025 15:21:34.389	3.6515e-01
11/12/2025 15:21:35.391	3.0229e-01
11/12/2025 15:21:36.392	2.8034e-01
11/12/2025 15:21:37.394	2.6528e-01
11/12/2025 15:21:38.405	2.6609e-01
11/12/2025 15:21:39.397	2.9074e-01
11/12/2025 15:21:40.398	2.8288e-01
11/12/2025 15:21:41.400	1.5156e-01
11/12/2025 15:21:42.401	5.1607e-02
11/12/2025 15:21:43.412	4.4949e-02
11/12/2025 15:21:44.404	4.1082e-02
11/12/2025 15:21:45.405	3.7980e-02
11/12/2025 15:21:46.407	3.5177e-02
11/12/2025 15:21:47.408	3.2720e-02
11/12/2025 15:21:48.420	3.0776e-02
11/12/2025 15:21:49.411	2.8963e-02
11/12/2025 15:21:50.412	2.7384e-02
11/12/2025 15:21:51.414	2.5894e-02
11/12/2025 15:21:52.415	2.4535e-02
11/12/2025 15:21:53.417	2.3464e-02
11/12/2025 15:21:54.418	2.2419e-02
11/12/2025 15:21:55.420	2.1488e-02
11/12/2025 15:21:56.421	2.0571e-02
11/12/2025 15:21:57.423	1.9800e-02
11/12/2025 15:21:58.414	1.9146e-02
11/12/2025 15:21:59.435	1.8506e-02
11/12/2025 15:22:00.427	1.7767e-02
11/12/2025 15:22:01.428	1.7185e-02
11/12/2025 15:22:02.430	1.6673e-02
11/12/2025 15:22:03.431	1.6227e-02
11/12/2025 15:22:04.433	1.5727e-02
11/12/2025 15:22:05.444	1.5339e-02
11/12/2025 15:22:06.436	1.4933e-02
11/12/2025 15:22:07.437	1.4540e-02
11/12/2025 15:22:08.448	1.4136e-02
11/12/2025 15:22:09.430	1.3910e-02
11/12/2025 15:22:10.441	1.3630e-02
11/12/2025 15:22:11.443	1.3348e-02
11/12/2025 15:22:12.444	1.3088e-02
11/12/2025 15:22:13.446	1.2874e-02
11/12/2025 15:22:14.447	1.2570e-02
11/12/2025 15:22:15.438	1.2446e-02
11/12/2025 15:22:16.460	1.2235e-02
11/12/2025 15:22:17.451	1.1996e-02
11/12/2025 15:22:18.453	1.1800e-02
11/12/2025 15:22:19.454	1.1697e-02
11/12/2025 15:22:20.456	1.1456e-02
